id,Species,Island,Clutch Completion,Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Sex,Delta 15 N (o/oo),Delta 13 C (o/oo)
0,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,52,20.7,210,MALE,9.43146,-24.6844
1,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,55.9,17,228,MALE,8.3118,-26.35425
2,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,38.9,18.8,190,FEMALE,8.36936,-26.11199
3,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,45.2,16.6,191,FEMALE,9.62357,-24.78984
4,Adelie Penguin (Pygoscelis adeliae),Biscoe,No,37.9,18.6,172,FEMALE,8.38404,-25.19837
5,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,52.7,19.8,197,MALE,9.00642,-24.61867
6,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,44,13.6,208,FEMALE,8.01979,-26.68311
7,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,48.4,14.6,213,MALE,7.8208,-25.48025
8,Gentoo penguin (Pygoscelis papua),Biscoe,No,47.2,13.7,214,FEMALE,7.99184,-26.20538
9,Adelie Penguin (Pygoscelis adeliae),Biscoe,No,40.5,18.9,180,MALE,8.90027,-25.11609
10,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,41.5,18.5,201,MALE,8.8964,-26.06967
11,Gentoo penguin (Pygoscelis papua),Biscoe,No,45.5,13.9,210,FEMALE,8.47829,-26.61788
12,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,45.2,13.8,215,FEMALE,8.24694,-26.65359
13,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,45.5,14.5,212,FEMALE,8.15566,-26.22848
14,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,48.1,15.1,209,MALE,8.45738,-26.22664
15,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,46.8,15.4,215,MALE,8.1631,-25.38017
16,Chinstrap penguin (Pygoscelis antarctica),Dream,Yes,54.2,20.8,201,MALE,9.49283,-24.59996
17,Adelie Penguin (Pygoscelis adeliae),Dream,Yes,39.6,18.1,186,MALE,8.49915,-26.42406
18,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,35.5,17.5,190,FEMALE,8.70642,-26.15003
19,Adelie Penguin (Pygoscelis adeliae),Torgersen,Yes,36.7,19.3,193,FEMALE,8.76651,-25.32426
20,Adelie Penguin (Pygoscelis adeliae),Biscoe,Yes,40.6,18.8,193,MALE,8.56674,-25.98843
21,Gentoo penguin (Pygoscelis papua),Biscoe,Yes,49.8,15.9,229,MALE,8.29226,-26.21019
