index,송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리
0,4167000577042200,5011000435014100,선케어
1,1156000009012200,5011000172034400,구강위생용품
2,4122000363057300,5011000361097300,캠핑
3,5011000436041400,2826000084036400,아웃도어가구
4,4150000241065200,5011000169044300,분유/이유식/아기간식
5,5011000627031200,4713000116016300,커튼/블라인드
6,2826000127090100,5013000471090400,침구단품
7,1129000014045300,5011000435022200,가방
8,1121500007053400,5011000374043300,침구단품
9,4613000339039200,5011000202048300,김치
10,4146100238100100,5011000376043100,침구단품
11,2920000168068100,5013000045003100,김치
12,4374500066090200,5011000427079100,바디케어
13,4141000031030100,5013000033057300,가방
14,4157000306018300,5011000323038200,바디케어
15,4136000163080300,5013000010046300,DIY자재/용품
16,5011000264026100,5011000374019100,양말/스타킹
17,2824500045087100,5011000373068400,욕실용품
18,4167000433042200,5011000309068100,김치
19,1154500001021400,5011000214025100,남성화장품
20,5013000033084200,5013000032098300,잠옷
21,2714000172046300,5011000171095200,커튼/블라인드
22,4141000031030100,5011000373017200,DIY자재/용품
23,1132000009100200,5011000433063100,양말/스타킹
24,4165000745096300,5013000780011100,주방가구
25,2826000136013300,5011000372015100,침구단품
26,5011000264026100,5011000433049300,잠옷
27,3023000068027400,5013000866014200,반찬
28,4146300045009300,5011000380091200,김치
29,4150000163045200,5011000271099200,분유/이유식/아기간식
30,4145000022036400,5011000484039200,기타화장품/미용
31,4374000244008400,5011000373055300,모자
32,1150000037066300,5011000107080200,골프
33,3023000062009100,5013000823054400,바디케어
34,4146100022091200,5011000378060400,욕실용품
35,1168000015064300,5011000265042200,기타화장품/미용
36,3023000062009100,5011000214028300,헤어스타일링
37,1120000013069100,5011000378001200,침구단품
38,4157000136078200,5013000822035200,수납/정리용품
39,2820000053049100,5011000214004100,기타화장품/미용
40,1168000015064300,5011000374033400,기타화장품/미용
41,4128500008094400,5011000213017400,카페트/러그
42,4146100164039300,5013000731015100,바디케어
43,1168000009003100,5011000112010400,침구단품
44,4137000004003200,5011000673042200,공구
45,1168000016009100,5011000167059300,공구
46,4163000064011100,5011000214034300,수납/정리용품
47,5011000264026100,5011000368030300,양말/스타킹
48,4311300031081400,5011000266050400,기타화장품/미용
49,4141000031030100,5013000634039400,건강용품
50,1165000027007100,5011000172033400,공구
51,5011000595017300,1171000026093200,주방가전
52,4141000031030100,5011000312073200,건강용품
53,2826000136013300,5011000367011400,침구단품
54,4371000527029300,5011000587024100,기저귀/물티슈
55,4413100063005100,5011000169069400,공구
56,5011000467022200,4148000699072200,자동차용품
57,1168000015064300,5013000468052400,기타화장품/미용
58,4211000650079200,5011000437052400,분유/이유식/아기간식
59,4377000369095300,5011000173044400,아우터
60,4161000169095300,5011000477042100,건강용품
61,1129000019055200,5011000212076200,신발
62,4163000053018400,5011000373016400,공구
63,4122000053068300,5011000373096200,아우터
64,5011000263017300,1135000009051200,아우터
65,4161000298063400,5011000372063100,축산
66,4159000450028100,5011000486054400,건강용품
67,4817000449022200,5013000822085400,공구
68,4155000097032400,5013000822011100,기저귀/물티슈
69,1156000008036400,5013000783014300,인테리어소품
70,2826000144047400,5011000372020400,재활운동용품
71,5011000437099200,4146500038036400,축산
72,4115000044003200,5011000220083100,출산/유아동잡화
73,5011000767075300,2920000025086300,축산
74,4128500028057400,5011000320045200,커튼/블라인드
75,5011000265077200,4421000283056300,축산
76,4413100279039100,5013000823045400,수납가구
77,4146100238100100,5011000374082300,침구단품
78,4141000031030100,5011000215041400,아우터
79,4377000110053100,5011001094088300,기저귀/물티슈
80,4146100238100100,5011000377005100,홈데코
81,5011000595017300,2818500022024400,음반
82,4121000002100200,5011000374030400,모자
83,1154500001046200,5011000316039300,모니터
84,5011000595017300,4117300018087100,음반
